"('306', '/dev/ttyUSB1')","('339', '/dev/ttyUSB0')"
"('307', '/dev/ttyUSB1')","('341', '/dev/ttyUSB0')"
"('308', '/dev/ttyUSB1')","('343', '/dev/ttyUSB0')"
"('309', '/dev/ttyUSB1')","('345', '/dev/ttyUSB0')"
"('310', '/dev/ttyUSB1')","('347', '/dev/ttyUSB0')"
"('311', '/dev/ttyUSB1')","('348', '/dev/ttyUSB0')"
"('312', '/dev/ttyUSB1')","('349', '/dev/ttyUSB0')"
"('313', '/dev/ttyUSB1')","('351', '/dev/ttyUSB0')"
"('314', '/dev/ttyUSB1')","('353', '/dev/ttyUSB0')"
"('315', '/dev/ttyUSB1')","('354', '/dev/ttyUSB0')"
"('316', '/dev/ttyUSB1')","('355', '/dev/ttyUSB0')"
"('317', '/dev/ttyUSB1')","('356', '/dev/ttyUSB0')"
"('318', '/dev/ttyUSB1')","('357', '/dev/ttyUSB0')"
"('319', '/dev/ttyUSB1')","('358', '/dev/ttyUSB0')"
"('320', '/dev/ttyUSB1')","('359', '/dev/ttyUSB0')"
"('321', '/dev/ttyUSB1')","('360', '/dev/ttyUSB0')"
"('322', '/dev/ttyUSB1')","('361', '/dev/ttyUSB0')"
"('323', '/dev/ttyUSB1')","('363', '/dev/ttyUSB0')"
"('324', '/dev/ttyUSB1')","('365', '/dev/ttyUSB0')"
"('325', '/dev/ttyUSB1')","('371', '/dev/ttyUSB0')"
"('326', '/dev/ttyUSB1')","('372', '/dev/ttyUSB0')"
"('327', '/dev/ttyUSB1')","('373', '/dev/ttyUSB0')"
"('328', '/dev/ttyUSB1')","('374', '/dev/ttyUSB0')"
"('329', '/dev/ttyUSB1')","('375', '/dev/ttyUSB0')"
"('330', '/dev/ttyUSB1')","('376', '/dev/ttyUSB0')"
"('331', '/dev/ttyUSB1')","('378', '/dev/ttyUSB0')"
"('332', '/dev/ttyUSB1')","('381', '/dev/ttyUSB0')"
"('333', '/dev/ttyUSB1')","('382', '/dev/ttyUSB0')"
"('334', '/dev/ttyUSB1')","('384', '/dev/ttyUSB0')"
"('335', '/dev/ttyUSB1')","('388', '/dev/ttyUSB0')"
"('336', '/dev/ttyUSB1')","('389', '/dev/ttyUSB0')"
"('337', '/dev/ttyUSB1')","('392', '/dev/ttyUSB0')"
"('338', '/dev/ttyUSB1')","('394', '/dev/ttyUSB0')"
"('339', '/dev/ttyUSB1')","('395', '/dev/ttyUSB0')"
"('340', '/dev/ttyUSB1')","('396', '/dev/ttyUSB0')"
"('341', '/dev/ttyUSB1')","('397', '/dev/ttyUSB0')"
"('342', '/dev/ttyUSB1')","('398', '/dev/ttyUSB0')"
"('343', '/dev/ttyUSB1')","('400', '/dev/ttyUSB0')"
"('344', '/dev/ttyUSB1')","('402', '/dev/ttyUSB0')"
"('345', '/dev/ttyUSB1')","('403', '/dev/ttyUSB0')"
"('346', '/dev/ttyUSB1')","('405', '/dev/ttyUSB0')"
"('347', '/dev/ttyUSB1')","('406', '/dev/ttyUSB0')"
"('348', '/dev/ttyUSB1')","('408', '/dev/ttyUSB0')"
"('349', '/dev/ttyUSB1')","('410', '/dev/ttyUSB0')"
"('350', '/dev/ttyUSB1')","('411', '/dev/ttyUSB0')"
"('351', '/dev/ttyUSB1')","('412', '/dev/ttyUSB0')"
"('352', '/dev/ttyUSB1')","('413', '/dev/ttyUSB0')"
"('353', '/dev/ttyUSB1')","('414', '/dev/ttyUSB0')"
"('354', '/dev/ttyUSB1')","('415', '/dev/ttyUSB0')"
"('355', '/dev/ttyUSB1')","('416', '/dev/ttyUSB0')"
"('356', '/dev/ttyUSB1')","('417', '/dev/ttyUSB0')"
"('357', '/dev/ttyUSB1')","('419', '/dev/ttyUSB0')"
"('358', '/dev/ttyUSB1')","('421', '/dev/ttyUSB0')"
"('359', '/dev/ttyUSB1')","('422', '/dev/ttyUSB0')"
"('360', '/dev/ttyUSB1')","('425', '/dev/ttyUSB0')"
"('361', '/dev/ttyUSB1')","('426', '/dev/ttyUSB0')"
"('362', '/dev/ttyUSB1')","('427', '/dev/ttyUSB0')"
"('363', '/dev/ttyUSB1')","('428', '/dev/ttyUSB0')"
"('364', '/dev/ttyUSB1')","('429', '/dev/ttyUSB0')"
"('365', '/dev/ttyUSB1')","('430', '/dev/ttyUSB0')"
"('366', '/dev/ttyUSB1')","('432', '/dev/ttyUSB0')"
"('367', '/dev/ttyUSB1')","('433', '/dev/ttyUSB0')"
"('368', '/dev/ttyUSB1')","('435', '/dev/ttyUSB0')"
"('369', '/dev/ttyUSB1')","('436', '/dev/ttyUSB0')"
"('370', '/dev/ttyUSB1')","('437', '/dev/ttyUSB0')"
"('371', '/dev/ttyUSB1')","('439', '/dev/ttyUSB0')"
"('372', '/dev/ttyUSB1')","('440', '/dev/ttyUSB0')"
"('373', '/dev/ttyUSB1')","('441', '/dev/ttyUSB0')"
"('374', '/dev/ttyUSB1')","('442', '/dev/ttyUSB0')"
"('375', '/dev/ttyUSB1')","('444', '/dev/ttyUSB0')"
"('376', '/dev/ttyUSB1')","('445', '/dev/ttyUSB0')"
"('377', '/dev/ttyUSB1')","('446', '/dev/ttyUSB0')"
"('378', '/dev/ttyUSB1')","('447', '/dev/ttyUSB0')"
"('379', '/dev/ttyUSB1')","('449', '/dev/ttyUSB0')"
"('380', '/dev/ttyUSB1')","('451', '/dev/ttyUSB0')"
"('381', '/dev/ttyUSB1')","('452', '/dev/ttyUSB0')"
"('382', '/dev/ttyUSB1')","('454', '/dev/ttyUSB0')"
"('383', '/dev/ttyUSB1')","('455', '/dev/ttyUSB0')"
"('384', '/dev/ttyUSB1')","('456', '/dev/ttyUSB0')"
"('385', '/dev/ttyUSB1')","('458', '/dev/ttyUSB0')"
"('386', '/dev/ttyUSB1')","('460', '/dev/ttyUSB0')"
"('387', '/dev/ttyUSB1')","('463', '/dev/ttyUSB0')"
"('388', '/dev/ttyUSB1')","('464', '/dev/ttyUSB0')"
"('389', '/dev/ttyUSB1')","('465', '/dev/ttyUSB0')"
"('390', '/dev/ttyUSB1')","('468', '/dev/ttyUSB0')"
"('391', '/dev/ttyUSB1')","('469', '/dev/ttyUSB0')"
"('392', '/dev/ttyUSB1')","('470', '/dev/ttyUSB0')"
"('393', '/dev/ttyUSB1')","('471', '/dev/ttyUSB0')"
"('394', '/dev/ttyUSB1')","('472', '/dev/ttyUSB0')"
"('395', '/dev/ttyUSB1')","('473', '/dev/ttyUSB0')"
"('396', '/dev/ttyUSB1')","('474', '/dev/ttyUSB0')"
"('397', '/dev/ttyUSB1')","('477', '/dev/ttyUSB0')"
"('398', '/dev/ttyUSB1')","('478', '/dev/ttyUSB0')"
"('399', '/dev/ttyUSB1')","('480', '/dev/ttyUSB0')"
"('400', '/dev/ttyUSB1')","('482', '/dev/ttyUSB0')"
"('401', '/dev/ttyUSB1')","('484', '/dev/ttyUSB0')"
"('402', '/dev/ttyUSB1')","('487', '/dev/ttyUSB0')"
"('403', '/dev/ttyUSB1')","('488', '/dev/ttyUSB0')"
"('404', '/dev/ttyUSB1')","('489', '/dev/ttyUSB0')"
"('405', '/dev/ttyUSB1')","('493', '/dev/ttyUSB0')"
"('406', '/dev/ttyUSB1')","('496', '/dev/ttyUSB0')"
"('407', '/dev/ttyUSB1')","('497', '/dev/ttyUSB0')"
"('408', '/dev/ttyUSB1')","('498', '/dev/ttyUSB0')"
"('409', '/dev/ttyUSB1')","('499', '/dev/ttyUSB0')"
"('410', '/dev/ttyUSB1')","('500', '/dev/ttyUSB0')"
"('411', '/dev/ttyUSB1')","('502', '/dev/ttyUSB0')"
"('412', '/dev/ttyUSB1')","('503', '/dev/ttyUSB0')"
"('413', '/dev/ttyUSB1')","('504', '/dev/ttyUSB0')"
"('414', '/dev/ttyUSB1')","('507', '/dev/ttyUSB0')"
"('415', '/dev/ttyUSB1')","('509', '/dev/ttyUSB0')"
"('416', '/dev/ttyUSB1')","('511', '/dev/ttyUSB0')"
"('417', '/dev/ttyUSB1')","('514', '/dev/ttyUSB0')"
"('418', '/dev/ttyUSB1')","('516', '/dev/ttyUSB0')"
"('419', '/dev/ttyUSB1')","('517', '/dev/ttyUSB0')"
"('420', '/dev/ttyUSB1')","('518', '/dev/ttyUSB0')"
"('421', '/dev/ttyUSB1')","('519', '/dev/ttyUSB0')"
"('422', '/dev/ttyUSB1')","('520', '/dev/ttyUSB0')"
"('423', '/dev/ttyUSB1')","('521', '/dev/ttyUSB0')"
"('424', '/dev/ttyUSB1')","('522', '/dev/ttyUSB0')"
"('425', '/dev/ttyUSB1')","('524', '/dev/ttyUSB0')"
"('426', '/dev/ttyUSB1')","('525', '/dev/ttyUSB0')"
"('427', '/dev/ttyUSB1')","('526', '/dev/ttyUSB0')"
"('428', '/dev/ttyUSB1')","('527', '/dev/ttyUSB0')"
"('429', '/dev/ttyUSB1')","('529', '/dev/ttyUSB0')"
"('430', '/dev/ttyUSB1')","('533', '/dev/ttyUSB0')"
"('431', '/dev/ttyUSB1')","('535', '/dev/ttyUSB0')"
"('432', '/dev/ttyUSB1')","('537', '/dev/ttyUSB0')"
"('433', '/dev/ttyUSB1')","('538', '/dev/ttyUSB0')"
"('434', '/dev/ttyUSB1')","('539', '/dev/ttyUSB0')"
"('435', '/dev/ttyUSB1')","('0', '/dev/ttyUSB0')"
"('436', '/dev/ttyUSB1')","('-321', '/dev/ttyUSB0')"
"('437', '/dev/ttyUSB1')","('6', '/dev/ttyUSB0')"
"('438', '/dev/ttyUSB1')","('9', '/dev/ttyUSB0')"
"('439', '/dev/ttyUSB1')","('10', '/dev/ttyUSB0')"
"('440', '/dev/ttyUSB1')","('11', '/dev/ttyUSB0')"
"('441', '/dev/ttyUSB1')","('15', '/dev/ttyUSB0')"
"('442', '/dev/ttyUSB1')","('17', '/dev/ttyUSB0')"
"('443', '/dev/ttyUSB1')","('18', '/dev/ttyUSB0')"
"('444', '/dev/ttyUSB1')","('19', '/dev/ttyUSB0')"
"('445', '/dev/ttyUSB1')","('20', '/dev/ttyUSB0')"
"('446', '/dev/ttyUSB1')","('24', '/dev/ttyUSB0')"
"('447', '/dev/ttyUSB1')","('25', '/dev/ttyUSB0')"
"('448', '/dev/ttyUSB1')","('27', '/dev/ttyUSB0')"
"('449', '/dev/ttyUSB1')","('31', '/dev/ttyUSB0')"
"('450', '/dev/ttyUSB1')","('33', '/dev/ttyUSB0')"
"('451', '/dev/ttyUSB1')","('34', '/dev/ttyUSB0')"
"('452', '/dev/ttyUSB1')","('35', '/dev/ttyUSB0')"
"('453', '/dev/ttyUSB1')","('36', '/dev/ttyUSB0')"
"('454', '/dev/ttyUSB1')","('37', '/dev/ttyUSB0')"
"('455', '/dev/ttyUSB1')","('38', '/dev/ttyUSB0')"
"('456', '/dev/ttyUSB1')","('39', '/dev/ttyUSB0')"
"('457', '/dev/ttyUSB1')","('41', '/dev/ttyUSB0')"
"('458', '/dev/ttyUSB1')","('42', '/dev/ttyUSB0')"
"('459', '/dev/ttyUSB1')","('43', '/dev/ttyUSB0')"
"('460', '/dev/ttyUSB1')","('44', '/dev/ttyUSB0')"
"('461', '/dev/ttyUSB1')","('45', '/dev/ttyUSB0')"
"('462', '/dev/ttyUSB1')","('46', '/dev/ttyUSB0')"
"('463', '/dev/ttyUSB1')","('47', '/dev/ttyUSB0')"
"('464', '/dev/ttyUSB1')","('51', '/dev/ttyUSB0')"
"('465', '/dev/ttyUSB1')","('65', '/dev/ttyUSB0')"
"('466', '/dev/ttyUSB1')","('67', '/dev/ttyUSB0')"
"('467', '/dev/ttyUSB1')","('68', '/dev/ttyUSB0')"
"('468', '/dev/ttyUSB1')","('70', '/dev/ttyUSB0')"
"('469', '/dev/ttyUSB1')","('72', '/dev/ttyUSB0')"
"('470', '/dev/ttyUSB1')","('73', '/dev/ttyUSB0')"
"('471', '/dev/ttyUSB1')","('74', '/dev/ttyUSB0')"
"('472', '/dev/ttyUSB1')","('75', '/dev/ttyUSB0')"
"('473', '/dev/ttyUSB1')","('77', '/dev/ttyUSB0')"
"('474', '/dev/ttyUSB1')","('78', '/dev/ttyUSB0')"
"('475', '/dev/ttyUSB1')","('80', '/dev/ttyUSB0')"
"('476', '/dev/ttyUSB1')","('81', '/dev/ttyUSB0')"
"('477', '/dev/ttyUSB1')","('84', '/dev/ttyUSB0')"
"('478', '/dev/ttyUSB1')","('85', '/dev/ttyUSB0')"
"('479', '/dev/ttyUSB1')","('88', '/dev/ttyUSB0')"
"('480', '/dev/ttyUSB1')","('89', '/dev/ttyUSB0')"
"('481', '/dev/ttyUSB1')","('90', '/dev/ttyUSB0')"
"('482', '/dev/ttyUSB1')","('91', '/dev/ttyUSB0')"
"('483', '/dev/ttyUSB1')","('96', '/dev/ttyUSB0')"
"('484', '/dev/ttyUSB1')","('98', '/dev/ttyUSB0')"
"('485', '/dev/ttyUSB1')","('101', '/dev/ttyUSB0')"
"('486', '/dev/ttyUSB1')","('102', '/dev/ttyUSB0')"
"('487', '/dev/ttyUSB1')","('105', '/dev/ttyUSB0')"
"('488', '/dev/ttyUSB1')","('107', '/dev/ttyUSB0')"
"('489', '/dev/ttyUSB1')","('108', '/dev/ttyUSB0')"
"('490', '/dev/ttyUSB1')","('110', '/dev/ttyUSB0')"
"('491', '/dev/ttyUSB1')","('111', '/dev/ttyUSB0')"
"('492', '/dev/ttyUSB1')","('112', '/dev/ttyUSB0')"
"('493', '/dev/ttyUSB1')","('114', '/dev/ttyUSB0')"
"('494', '/dev/ttyUSB1')","('115', '/dev/ttyUSB0')"
"('495', '/dev/ttyUSB1')","('119', '/dev/ttyUSB0')"
"('496', '/dev/ttyUSB1')","('121', '/dev/ttyUSB0')"
"('497', '/dev/ttyUSB1')","('125', '/dev/ttyUSB0')"
"('498', '/dev/ttyUSB1')","('127', '/dev/ttyUSB0')"
"('499', '/dev/ttyUSB1')","('128', '/dev/ttyUSB0')"
"('500', '/dev/ttyUSB1')","('129', '/dev/ttyUSB0')"
"('501', '/dev/ttyUSB1')","('131', '/dev/ttyUSB0')"
"('502', '/dev/ttyUSB1')","('132', '/dev/ttyUSB0')"
"('503', '/dev/ttyUSB1')","('134', '/dev/ttyUSB0')"
"('504', '/dev/ttyUSB1')","('135', '/dev/ttyUSB0')"
"('505', '/dev/ttyUSB1')","('136', '/dev/ttyUSB0')"
"('506', '/dev/ttyUSB1')","('138', '/dev/ttyUSB0')"
"('507', '/dev/ttyUSB1')","('141', '/dev/ttyUSB0')"
"('508', '/dev/ttyUSB1')","('143', '/dev/ttyUSB0')"
"('509', '/dev/ttyUSB1')","('145', '/dev/ttyUSB0')"
"('510', '/dev/ttyUSB1')","('146', '/dev/ttyUSB0')"
"('511', '/dev/ttyUSB1')","('147', '/dev/ttyUSB0')"
"('512', '/dev/ttyUSB1')","('148', '/dev/ttyUSB0')"
"('513', '/dev/ttyUSB1')","('151', '/dev/ttyUSB0')"
"('514', '/dev/ttyUSB1')","('152', '/dev/ttyUSB0')"
"('515', '/dev/ttyUSB1')","('153', '/dev/ttyUSB0')"
"('516', '/dev/ttyUSB1')","('154', '/dev/ttyUSB0')"
"('517', '/dev/ttyUSB1')","('155', '/dev/ttyUSB0')"
"('518', '/dev/ttyUSB1')","('157', '/dev/ttyUSB0')"
"('519', '/dev/ttyUSB1')","('158', '/dev/ttyUSB0')"
"('520', '/dev/ttyUSB1')","('159', '/dev/ttyUSB0')"
"('521', '/dev/ttyUSB1')","('160', '/dev/ttyUSB0')"
"('522', '/dev/ttyUSB1')","('161', '/dev/ttyUSB0')"
"('523', '/dev/ttyUSB1')","('162', '/dev/ttyUSB0')"
"('524', '/dev/ttyUSB1')","('163', '/dev/ttyUSB0')"
"('525', '/dev/ttyUSB1')","('164', '/dev/ttyUSB0')"
"('526', '/dev/ttyUSB1')","('167', '/dev/ttyUSB0')"
"('527', '/dev/ttyUSB1')","('172', '/dev/ttyUSB0')"
"('528', '/dev/ttyUSB1')","('173', '/dev/ttyUSB0')"
"('529', '/dev/ttyUSB1')","('175', '/dev/ttyUSB0')"
"('530', '/dev/ttyUSB1')","('177', '/dev/ttyUSB0')"
"('531', '/dev/ttyUSB1')","('178', '/dev/ttyUSB0')"
"('532', '/dev/ttyUSB1')","('179', '/dev/ttyUSB0')"
"('533', '/dev/ttyUSB1')","('184', '/dev/ttyUSB0')"
"('534', '/dev/ttyUSB1')","('186', '/dev/ttyUSB0')"
"('535', '/dev/ttyUSB1')","('187', '/dev/ttyUSB0')"
"('536', '/dev/ttyUSB1')","('191', '/dev/ttyUSB0')"
"('537', '/dev/ttyUSB1')","('192', '/dev/ttyUSB0')"
"('538', '/dev/ttyUSB1')","('193', '/dev/ttyUSB0')"
"('539', '/dev/ttyUSB1')","('194', '/dev/ttyUSB0')"
"('540', '/dev/ttyUSB1')","('197', '/dev/ttyUSB0')"
"('541', '/dev/ttyUSB1')","('198', '/dev/ttyUSB0')"
"('542', '/dev/ttyUSB1')","('199', '/dev/ttyUSB0')"
"('541,70', '/dev/ttyUSB1')","('200', '/dev/ttyUSB0')"
"('2', '/dev/ttyUSB1')","('201', '/dev/ttyUSB0')"
"('3', '/dev/ttyUSB1')","('202', '/dev/ttyUSB0')"
"('4', '/dev/ttyUSB1')","('203', '/dev/ttyUSB0')"
"('5', '/dev/ttyUSB1')","('204', '/dev/ttyUSB0')"
"('6', '/dev/ttyUSB1')","('205', '/dev/ttyUSB0')"
"('7', '/dev/ttyUSB1')","('206', '/dev/ttyUSB0')"
"('8', '/dev/ttyUSB1')","('210', '/dev/ttyUSB0')"
"('9', '/dev/ttyUSB1')","('211', '/dev/ttyUSB0')"
"('10', '/dev/ttyUSB1')","('215', '/dev/ttyUSB0')"
"('11', '/dev/ttyUSB1')","('216', '/dev/ttyUSB0')"
"('12', '/dev/ttyUSB1')","('218', '/dev/ttyUSB0')"
"('13', '/dev/ttyUSB1')","('219', '/dev/ttyUSB0')"
"('14', '/dev/ttyUSB1')","('223', '/dev/ttyUSB0')"
"('15', '/dev/ttyUSB1')","('225', '/dev/ttyUSB0')"
"('16', '/dev/ttyUSB1')","('226', '/dev/ttyUSB0')"
"('17', '/dev/ttyUSB1')","('229', '/dev/ttyUSB0')"
"('18', '/dev/ttyUSB1')","('230', '/dev/ttyUSB0')"
"('19', '/dev/ttyUSB1')","('231', '/dev/ttyUSB0')"
"('20', '/dev/ttyUSB1')","('232', '/dev/ttyUSB0')"
"('21', '/dev/ttyUSB1')","('233', '/dev/ttyUSB0')"
"('22', '/dev/ttyUSB1')","('243', '/dev/ttyUSB0')"
"('23', '/dev/ttyUSB1')","('244', '/dev/ttyUSB0')"
"('24', '/dev/ttyUSB1')","('247', '/dev/ttyUSB0')"
"('25', '/dev/ttyUSB1')","('249', '/dev/ttyUSB0')"
"('26', '/dev/ttyUSB1')","('250', '/dev/ttyUSB0')"
"('27', '/dev/ttyUSB1')","('251', '/dev/ttyUSB0')"
"('28', '/dev/ttyUSB1')","('252', '/dev/ttyUSB0')"
"('29', '/dev/ttyUSB1')","('253', '/dev/ttyUSB0')"
"('30', '/dev/ttyUSB1')","('254', '/dev/ttyUSB0')"
"('31', '/dev/ttyUSB1')","('257', '/dev/ttyUSB0')"
"('32', '/dev/ttyUSB1')","('259', '/dev/ttyUSB0')"
"('33', '/dev/ttyUSB1')","('261', '/dev/ttyUSB0')"
"('34', '/dev/ttyUSB1')","('264', '/dev/ttyUSB0')"
"('35', '/dev/ttyUSB1')","('265', '/dev/ttyUSB0')"
"('36', '/dev/ttyUSB1')","('266', '/dev/ttyUSB0')"
"('37', '/dev/ttyUSB1')","('270', '/dev/ttyUSB0')"
"('38', '/dev/ttyUSB1')","('271', '/dev/ttyUSB0')"
"('39', '/dev/ttyUSB1')","('272', '/dev/ttyUSB0')"
"('40', '/dev/ttyUSB1')","('274', '/dev/ttyUSB0')"
"('41', '/dev/ttyUSB1')","('275', '/dev/ttyUSB0')"
"('42', '/dev/ttyUSB1')","('276', '/dev/ttyUSB0')"
"('43', '/dev/ttyUSB1')","('278', '/dev/ttyUSB0')"
"('44', '/dev/ttyUSB1')","('280', '/dev/ttyUSB0')"
"('45', '/dev/ttyUSB1')","('282', '/dev/ttyUSB0')"
"('46', '/dev/ttyUSB1')","('284', '/dev/ttyUSB0')"
"('47', '/dev/ttyUSB1')","('285', '/dev/ttyUSB0')"
"('48', '/dev/ttyUSB1')","('286', '/dev/ttyUSB0')"
"('49', '/dev/ttyUSB1')","('287', '/dev/ttyUSB0')"
"('50', '/dev/ttyUSB1')","('289', '/dev/ttyUSB0')"
"('51', '/dev/ttyUSB1')","('292', '/dev/ttyUSB0')"
"('52', '/dev/ttyUSB1')","('295', '/dev/ttyUSB0')"
"('53', '/dev/ttyUSB1')","('296', '/dev/ttyUSB0')"
"('54', '/dev/ttyUSB1')","('299', '/dev/ttyUSB0')"
"('55', '/dev/ttyUSB1')","('300', '/dev/ttyUSB0')"
"('56', '/dev/ttyUSB1')","('301', '/dev/ttyUSB0')"
"('57', '/dev/ttyUSB1')","('303', '/dev/ttyUSB0')"
"('58', '/dev/ttyUSB1')","('304', '/dev/ttyUSB0')"
"('59', '/dev/ttyUSB1')","('305', '/dev/ttyUSB0')"
"('60', '/dev/ttyUSB1')","('307', '/dev/ttyUSB0')"
"('61', '/dev/ttyUSB1')","('308', '/dev/ttyUSB0')"
"('62', '/dev/ttyUSB1')","('309', '/dev/ttyUSB0')"
"('63', '/dev/ttyUSB1')","('312', '/dev/ttyUSB0')"
"('64', '/dev/ttyUSB1')","('313', '/dev/ttyUSB0')"
"('65', '/dev/ttyUSB1')","('314', '/dev/ttyUSB0')"
"('66', '/dev/ttyUSB1')","('316', '/dev/ttyUSB0')"
"('67', '/dev/ttyUSB1')","('317', '/dev/ttyUSB0')"
"('68', '/dev/ttyUSB1')","('322', '/dev/ttyUSB0')"
"('69', '/dev/ttyUSB1')","('324', '/dev/ttyUSB0')"
"('70', '/dev/ttyUSB1')","('325', '/dev/ttyUSB0')"
"('71', '/dev/ttyUSB1')","('326', '/dev/ttyUSB0')"
"('72', '/dev/ttyUSB1')","('328', '/dev/ttyUSB0')"
"('73', '/dev/ttyUSB1')","('329', '/dev/ttyUSB0')"
"('74', '/dev/ttyUSB1')","('331', '/dev/ttyUSB0')"
"('75', '/dev/ttyUSB1')","('336', '/dev/ttyUSB0')"
"('76', '/dev/ttyUSB1')","('337', '/dev/ttyUSB0')"
"('77', '/dev/ttyUSB1')","('338', '/dev/ttyUSB0')"
"('78', '/dev/ttyUSB1')","('339', '/dev/ttyUSB0')"
"('79', '/dev/ttyUSB1')","('340', '/dev/ttyUSB0')"
"('80', '/dev/ttyUSB1')","('341', '/dev/ttyUSB0')"
"('81', '/dev/ttyUSB1')","('342', '/dev/ttyUSB0')"
"('82', '/dev/ttyUSB1')","('343', '/dev/ttyUSB0')"
"('83', '/dev/ttyUSB1')","('344', '/dev/ttyUSB0')"
"('84', '/dev/ttyUSB1')","('346', '/dev/ttyUSB0')"
"('85', '/dev/ttyUSB1')","('351', '/dev/ttyUSB0')"
"('86', '/dev/ttyUSB1')","('352', '/dev/ttyUSB0')"
"('87', '/dev/ttyUSB1')","('353', '/dev/ttyUSB0')"
"('88', '/dev/ttyUSB1')","('355', '/dev/ttyUSB0')"
"('89', '/dev/ttyUSB1')","('357', '/dev/ttyUSB0')"
"('90', '/dev/ttyUSB1')","('360', '/dev/ttyUSB0')"
"('91', '/dev/ttyUSB1')","('362', '/dev/ttyUSB0')"
"('92', '/dev/ttyUSB1')","('364', '/dev/ttyUSB0')"
"('93', '/dev/ttyUSB1')","('367', '/dev/ttyUSB0')"
"('94', '/dev/ttyUSB1')","('368', '/dev/ttyUSB0')"
"('95', '/dev/ttyUSB1')","('370', '/dev/ttyUSB0')"
"('96', '/dev/ttyUSB1')","('371', '/dev/ttyUSB0')"
"('97', '/dev/ttyUSB1')","('372', '/dev/ttyUSB0')"
"('98', '/dev/ttyUSB1')","('374', '/dev/ttyUSB0')"
"('99', '/dev/ttyUSB1')","('377', '/dev/ttyUSB0')"
"('100', '/dev/ttyUSB1')","('382', '/dev/ttyUSB0')"
"('101', '/dev/ttyUSB1')","('383', '/dev/ttyUSB0')"
"('102', '/dev/ttyUSB1')","('384', '/dev/ttyUSB0')"
"('103', '/dev/ttyUSB1')","('387', '/dev/ttyUSB0')"
"('104', '/dev/ttyUSB1')","('388', '/dev/ttyUSB0')"
"('105', '/dev/ttyUSB1')","('389', '/dev/ttyUSB0')"
"('106', '/dev/ttyUSB1')","('390', '/dev/ttyUSB0')"
"('107', '/dev/ttyUSB1')","('392', '/dev/ttyUSB0')"
"('108', '/dev/ttyUSB1')","('394', '/dev/ttyUSB0')"
"('109', '/dev/ttyUSB1')","('395', '/dev/ttyUSB0')"
"('110', '/dev/ttyUSB1')","('396', '/dev/ttyUSB0')"
"('111', '/dev/ttyUSB1')","('397', '/dev/ttyUSB0')"
"('112', '/dev/ttyUSB1')","('398', '/dev/ttyUSB0')"
"('113', '/dev/ttyUSB1')","('399', '/dev/ttyUSB0')"
"('114', '/dev/ttyUSB1')","('400', '/dev/ttyUSB0')"
"('115', '/dev/ttyUSB1')","('404', '/dev/ttyUSB0')"
"('116', '/dev/ttyUSB1')","('405', '/dev/ttyUSB0')"
"('117', '/dev/ttyUSB1')","('406', '/dev/ttyUSB0')"
"('118', '/dev/ttyUSB1')","('407', '/dev/ttyUSB0')"
"('119', '/dev/ttyUSB1')","('408', '/dev/ttyUSB0')"
"('120', '/dev/ttyUSB1')","('410', '/dev/ttyUSB0')"
"('121', '/dev/ttyUSB1')","('413', '/dev/ttyUSB0')"
"('122', '/dev/ttyUSB1')","('415', '/dev/ttyUSB0')"
"('123', '/dev/ttyUSB1')","('416', '/dev/ttyUSB0')"
"('124', '/dev/ttyUSB1')","('417', '/dev/ttyUSB0')"
"('125', '/dev/ttyUSB1')","('420', '/dev/ttyUSB0')"
"('126', '/dev/ttyUSB1')","('421', '/dev/ttyUSB0')"
"('127', '/dev/ttyUSB1')","('423', '/dev/ttyUSB0')"
"('128', '/dev/ttyUSB1')","('424', '/dev/ttyUSB0')"
"('129', '/dev/ttyUSB1')","('427', '/dev/ttyUSB0')"
"('130', '/dev/ttyUSB1')","('431', '/dev/ttyUSB0')"
"('131', '/dev/ttyUSB1')","('432', '/dev/ttyUSB0')"
"('132', '/dev/ttyUSB1')","('433', '/dev/ttyUSB0')"
"('133', '/dev/ttyUSB1')","('435', '/dev/ttyUSB0')"
"('134', '/dev/ttyUSB1')","('436', '/dev/ttyUSB0')"
"('135', '/dev/ttyUSB1')","('437', '/dev/ttyUSB0')"
"('136', '/dev/ttyUSB1')","('438', '/dev/ttyUSB0')"
"('137', '/dev/ttyUSB1')","('439', '/dev/ttyUSB0')"
"('138', '/dev/ttyUSB1')","('440', '/dev/ttyUSB0')"
"('139', '/dev/ttyUSB1')","('442', '/dev/ttyUSB0')"
"('140', '/dev/ttyUSB1')","('444', '/dev/ttyUSB0')"
"('141', '/dev/ttyUSB1')","('446', '/dev/ttyUSB0')"
"('142', '/dev/ttyUSB1')","('447', '/dev/ttyUSB0')"
"('143', '/dev/ttyUSB1')","('448', '/dev/ttyUSB0')"
"('144', '/dev/ttyUSB1')","('449', '/dev/ttyUSB0')"
"('145', '/dev/ttyUSB1')","('451', '/dev/ttyUSB0')"
"('146', '/dev/ttyUSB1')","('454', '/dev/ttyUSB0')"
"('147', '/dev/ttyUSB1')","('455', '/dev/ttyUSB0')"
"('148', '/dev/ttyUSB1')","('458', '/dev/ttyUSB0')"
"('149', '/dev/ttyUSB1')","('459', '/dev/ttyUSB0')"
"('150', '/dev/ttyUSB1')","('460', '/dev/ttyUSB0')"
"('151', '/dev/ttyUSB1')","('461', '/dev/ttyUSB0')"
